X,Y,Value
0.100833,0.0244792,298.15
0.104948,0.0307292,298.15
0.104896,0.0302083,298.15
0.104948,0.0322917,298.15
0.104896,0.0317708,298.15
0.101302,0.0302083,298.15
0.101354,0.0307292,298.15
0.100052,0.0307292,298.15
0.100104,0.0302083,298.15
0.100208,0.0302083,298.15
0.10026,0.0307292,298.15
0.103021,0.000520833,851.766
0.103073,0.00104167,298.15
0.103698,0.000520833,851.766
0.103646,0.00104167,298.15
0.100052,0.00208333,298.15
0.100104,0.00260417,298.15
0.100208,0.00260417,298.15
0.10026,0.00208333,298.15
0.102292,0.000520833,851.766
0.10224,0.00104167,298.15
0.102292,0.00208333,298.15
0.10224,0.00260417,298.15
0.10151,0.00416667,298.15
0.101458,0.00364583,298.15
0.101615,0.00416667,298.15
0.101667,0.00364583,298.15
0.101823,0.00364583,298.15
0.101771,0.00416667,298.15
0.101927,0.00364583,298.15
0.101979,0.00416667,298.15
0.101771,0.00520833,298.15
0.101823,0.00572917,298.15
0.101927,0.00572917,298.15
0.101979,0.00520833,298.15
0.104948,0.00520833,298.15
0.104896,0.00572917,298.15
0.104948,0.00416667,298.15
0.104896,0.00364583,298.15
0.103958,0.00833333,298.15
0.10401,0.00885417,298.15
0.104583,0.00885417,298.15
0.104635,0.00833333,298.15
0.104427,0.00833333,298.15
0.104479,0.00885417,298.15
0.103542,0.00833333,298.15
0.10349,0.00885417,298.15
0.100052,0.00572917,298.15
0.100104,0.00520833,298.15
0.100208,0.00520833,298.15
0.10026,0.00572917,298.15
0.100052,0.00677083,298.15
0.100104,0.00729167,298.15
0.10099,0.00520833,298.15
0.101042,0.00572917,298.15
0.101146,0.00572917,298.15
0.101198,0.00520833,298.15
0.100521,0.00885417,298.15
0.100573,0.00833333,298.15
0.100729,0.00520833,298.15
0.100677,0.00572917,298.15
0.100885,0.00572917,298.15
0.100833,0.00520833,298.15
0.100573,0.0104167,298.15
0.100521,0.00989583,298.15
0.100573,0.0114583,298.15
0.100521,0.0119792,298.15
0.100365,0.0114583,298.15
0.100417,0.0119792,298.15
0.100052,0.00885417,298.15
0.100104,0.00833333,298.15
0.100052,0.00989583,298.15
0.100104,0.0104167,298.15
0.101198,0.00885417,298.15
0.101146,0.00833333,298.15
0.101042,0.00833333,298.15
0.10099,0.00885417,298.15
0.101042,0.00729167,298.15
0.10099,0.00677083,298.15
0.102448,0.0130208,298.15
0.102396,0.0135417,298.15
0.10224,0.0130208,298.15
0.102292,0.0135417,298.15
0.102135,0.0473958,298.15
0.102083,0.0479167,298.15
0.101615,0.0473958,298.15
0.101667,0.0479167,298.15
0.101823,0.0432292,298.15
0.101771,0.0427083,298.15
0.101354,0.0447917,298.15
0.101302,0.0442708,298.15
0.101458,0.0447917,298.15
0.10151,0.0442708,298.15
0.10224,0.0432292,298.15
0.102292,0.0427083,298.15
0.102292,0.0416667,298.15
0.10224,0.0411458,298.15
0.102083,0.0463542,298.15
0.102135,0.0458333,298.15
0.103177,0.0442708,298.15
0.103229,0.0447917,298.15
0.103073,0.0442708,298.15
0.103021,0.0447917,298.15
0.103021,0.0458333,298.15
0.103073,0.0463542,298.15
0.104271,0.0432292,298.15
0.104323,0.0427083,298.15
0.100521,0.0473958,298.15
0.100573,0.0479167,298.15
0.100417,0.0473958,298.15
0.100365,0.0479167,298.15
0.103229,0.0432292,298.15
0.103177,0.0427083,298.15
0.103177,0.0416667,298.15
0.103229,0.0411458,298.15
0.101667,0.0427083,298.15
0.101615,0.0432292,298.15
0.100521,0.0447917,298.15
0.100573,0.0442708,298.15
0.100417,0.0447917,298.15
0.100365,0.0442708,298.15
0.104271,0.0411458,298.15
0.104323,0.0416667,298.15
0.104948,0.0364583,298.15
0.104896,0.0369792,298.15
0.102292,0.0401042,298.15
0.10224,0.0395833,298.15
0.10224,0.0473958,298.15
0.102292,0.0479167,298.15
0.102865,0.0479167,298.15
0.102917,0.0473958,298.15
0.10276,0.0479167,298.15
0.102708,0.0473958,298.15
0.102396,0.0489583,298.15
0.102448,0.0494792,298.15
0.104583,0.0192708,298.15
0.104635,0.0197917,298.15
0.104792,0.0192708,298.15
0.10474,0.0197917,298.15
0.103073,0.0177083,298.15
0.103021,0.0182292,298.15
0.103021,0.0192708,298.15
0.103073,0.0197917,298.15
0.104635,0.0213542,298.15
0.104583,0.0208333,298.15
0.104479,0.0208333,298.15
0.104427,0.0213542,298.15
0.104635,0.0223958,298.15
0.104583,0.0229167,298.15
0.104427,0.0223958,298.15
0.104479,0.0229167,298.15
0.101823,0.0213542,298.15
0.101771,0.0208333,298.15
0.101927,0.0213542,298.15
0.101979,0.0208333,298.15
0.100052,0.0119792,298.15
0.100104,0.0114583,298.15
0.10026,0.0119792,298.15
0.100208,0.0114583,298.15
0.103229,0.0135417,298.15
0.103177,0.0130208,298.15
0.104792,0.0145833,298.15
0.10474,0.0151042,298.15
0.104948,0.0119792,298.15
0.104896,0.0114583,298.15
0.104948,0.0130208,298.15
0.104896,0.0135417,298.15
0.101198,0.0479167,298.15
0.101146,0.0473958,298.15
0.101042,0.0473958,298.15
0.10099,0.0479167,298.15
0.100729,0.0473958,298.15
0.100677,0.0479167,298.15
0.100833,0.0473958,298.15
0.100885,0.0479167,298.15
0.100052,0.0541667,298.15
0.100104,0.0536458,298.15
0.10026,0.0541667,298.15
0.100208,0.0536458,298.15
0.10099,0.0567708,298.15
0.101042,0.0572917,298.15
0.100521,0.0541667,298.15
0.100573,0.0536458,298.15
0.100365,0.0536458,298.15
0.100417,0.0541667,298.15
0.100573,0.0526042,298.15
0.100521,0.0520833,298.15
0.100417,0.0520833,298.15
0.100365,0.0526042,298.15
0.100521,0.0588542,298.15
0.100573,0.0583333,298.15
0.100417,0.0588542,298.15
0.100365,0.0583333,298.15
0.104792,0.00885417,298.15
0.10474,0.00833333,298.15
0.104948,0.00833333,298.15
0.104896,0.00885417,298.15
0.104948,0.00729167,298.15
0.104896,0.00677083,298.15
0.102135,0.0135417,298.15
0.102083,0.0130208,298.15
0.101979,0.0130208,298.15
0.101927,0.0135417,298.15
0.101823,0.0135417,298.15
0.101771,0.0130208,298.15
0.101667,0.0130208,298.15
0.101615,0.0135417,298.15
0.104635,0.0104167,298.15
0.104583,0.00989583,298.15
0.104479,0.00989583,298.15
0.104427,0.0104167,298.15
0.104271,0.0119792,298.15
0.104323,0.0114583,298.15
0.104427,0.0114583,298.15
0.104479,0.0119792,298.15
0.104271,0.0130208,298.15
0.104323,0.0135417,298.15
0.104427,0.0135417,298.15
0.104479,0.0130208,298.15
0.104167,0.0130208,298.15
0.104115,0.0135417,298.15
0.10401,0.0135417,298.15
0.103958,0.0130208,298.15
0.102083,0.0255208,298.15
0.102135,0.0260417,298.15
0.102083,0.0244792,298.15
0.102135,0.0239583,298.15
0.101615,0.0255208,298.15
0.101667,0.0260417,298.15
0.101458,0.0260417,298.15
0.10151,0.0255208,298.15
0.101354,0.0244792,298.15
0.101302,0.0239583,298.15
0.10151,0.0239583,298.15
0.101458,0.0244792,298.15
0.101302,0.0229167,298.15
0.101354,0.0223958,298.15
0.10151,0.0229167,298.15
0.101458,0.0223958,298.15
0.100052,0.0260417,298.15
0.100104,0.0255208,298.15
0.100208,0.0255208,298.15
0.10026,0.0260417,298.15
0.100521,0.0255208,298.15
0.100573,0.0260417,298.15
0.100365,0.0260417,298.15
0.100417,0.0255208,298.15
0.100052,0.0208333,298.15
0.100104,0.0213542,298.15
0.100208,0.0213542,298.15
0.10026,0.0208333,298.15
0.100521,0.0223958,298.15
0.100573,0.0229167,298.15
0.100365,0.0229167,298.15
0.100417,0.0223958,298.15
0.100573,0.0239583,298.15
0.100521,0.0244792,298.15
0.100365,0.0239583,298.15
0.100417,0.0244792,298.15
0.100521,0.0213542,298.15
0.100573,0.0208333,298.15
0.100365,0.0208333,298.15
0.100417,0.0213542,298.15
0.102396,0.0239583,298.15
0.102448,0.0244792,298.15
0.10474,0.0255208,298.15
0.104792,0.0260417,298.15
0.104948,0.0255208,298.15
0.104896,0.0260417,298.15
0.104792,0.0239583,298.15
0.10474,0.0244792,298.15
0.104948,0.0244792,298.15
0.104896,0.0239583,298.15
0.10151,0.0302083,298.15
0.101458,0.0307292,298.15
0.104948,0.0286458,298.15
0.104896,0.0291667,298.15
0.104948,0.0276042,298.15
0.104896,0.0270833,298.15
0.104427,0.0276042,298.15
0.104479,0.0270833,298.15
0.10349,0.0255208,298.15
0.103542,0.0260417,298.15
0.103021,0.0270833,298.15
0.103073,0.0276042,298.15
0.102292,0.0255208,298.15
0.10224,0.0260417,298.15
0.102396,0.0255208,298.15
0.102448,0.0260417,298.15
0.102604,0.0276042,298.15
0.102552,0.0270833,298.15
0.102448,0.0270833,298.15
0.102396,0.0276042,298.15
0.102396,0.0286458,298.15
0.102448,0.0291667,298.15
0.102135,0.0270833,298.15
0.102083,0.0276042,298.15
0.10224,0.0270833,298.15
0.102292,0.0276042,298.15
0.100885,0.0307292,298.15
0.100833,0.0302083,298.15
0.101042,0.0302083,298.15
0.10099,0.0307292,298.15
0.100677,0.0286458,298.15
0.100729,0.0291667,298.15
0.100833,0.0291667,298.15
0.100885,0.0286458,298.15
0.101198,0.0260417,298.15
0.101146,0.0255208,298.15
0.101042,0.0255208,298.15
0.10099,0.0260417,298.15
0.100729,0.0255208,298.15
0.100677,0.0260417,298.15
0.100833,0.0255208,298.15
0.100885,0.0260417,298.15
0.100729,0.0276042,298.15
0.100677,0.0270833,298.15
0.100833,0.0276042,298.15
0.100885,0.0270833,298.15
0.100729,0.0229167,298.15
0.100677,0.0223958,298.15
0.100885,0.0223958,298.15
0.100833,0.0229167,298.15
0.100677,0.0213542,298.15
0.100729,0.0208333,298.15
0.104792,0.0317708,298.15
0.10474,0.0322917,298.15
0.104792,0.0307292,298.15
0.10474,0.0302083,298.15
0.104948,0.0338542,298.15
0.104896,0.0333333,298.15
0.104948,0.0348958,298.15
0.104896,0.0354167,298.15
0.10276,0.000520833,851.766
0.102708,0.00104167,298.15
0.102865,0.000520833,851.766
0.102917,0.00104167,298.15
0.104323,0.000520833,851.766
0.104271,0.00104167,298.15
0.104167,0.00104167,298.15
0.104115,0.000520833,851.766
0.104948,0.00208333,298.15
0.104896,0.00260417,298.15
0.10474,0.00208333,298.15
0.104792,0.00260417,298.15
0.104948,0.00104167,298.15
0.104896,0.000520833,851.766
0.104792,0.000520833,851.766
0.10474,0.00104167,298.15
0.101354,0.00260417,298.15
0.101302,0.00208333,298.15
0.101302,0.00416667,298.15
0.101354,0.00364583,298.15
0.101198,0.000520833,851.766
0.101146,0.00104167,298.15
0.100729,0.00260417,298.15
0.100677,0.00208333,298.15
0.100677,0.00416667,298.15
0.100729,0.00364583,298.15
0.100365,0.000520833,851.766
0.100417,0.00104167,298.15
0.100052,0.000520833,851.766
0.100104,0.00104167,298.15
0.100208,0.00104167,298.15
0.10026,0.000520833,851.766
0.102552,0.000520833,851.766
0.102604,0.00104167,298.15
0.102448,0.000520833,851.766
0.102396,0.00104167,298.15
0.102396,0.00208333,298.15
0.102448,0.00260417,298.15
0.102396,0.00572917,298.15
0.102448,0.00520833,298.15
0.102396,0.00364583,298.15
0.102448,0.00416667,298.15
0.10474,0.00729167,298.15
0.104792,0.00677083,298.15
0.104635,0.00729167,298.15
0.104583,0.00677083,298.15
0.103542,0.00520833,298.15
0.10349,0.00572917,298.15
0.103542,0.00729167,298.15
0.10349,0.00677083,298.15
0.103646,0.00520833,298.15
0.103698,0.00572917,298.15
0.103646,0.00729167,298.15
0.103698,0.00677083,298.15
0.103854,0.00833333,298.15
0.103802,0.00885417,298.15
0.103646,0.00833333,298.15
0.103698,0.00885417,298.15
0.102552,0.00572917,298.15
0.102604,0.00520833,298.15
0.103229,0.00416667,298.15
0.103177,0.00364583,298.15
0.103073,0.00572917,298.15
0.103021,0.00520833,298.15
0.103229,0.00885417,298.15
0.103177,0.00833333,298.15
0.103333,0.00885417,298.15
0.103385,0.00833333,298.15
0.10026,0.00677083,298.15
0.100208,0.00729167,298.15
0.100521,0.00729167,298.15
0.100573,0.00677083,298.15
0.100365,0.00677083,298.15
0.100417,0.00729167,298.15
0.100573,0.00572917,298.15
0.100521,0.00520833,298.15
0.100365,0.00572917,298.15
0.100417,0.00520833,298.15
0.101198,0.0104167,298.15
0.101146,0.00989583,298.15
0.101042,0.00989583,298.15
0.10099,0.0104167,298.15
0.101198,0.0114583,298.15
0.101146,0.0119792,298.15
0.101042,0.0119792,298.15
0.10099,0.0114583,298.15
0.100729,0.00677083,298.15
0.100677,0.00729167,298.15
0.100833,0.00677083,298.15
0.100885,0.00729167,298.15
0.101615,0.0114583,298.15
0.101667,0.0119792,298.15
0.102448,0.0119792,298.15
0.102396,0.0114583,298.15
0.102552,0.0119792,298.15
0.102604,0.0114583,298.15
0.10349,0.0901042,298.15
0.103542,0.0895833,298.15
0.102448,0.0895833,298.15
0.102396,0.0901042,298.15
0.102604,0.0901042,298.15
0.102552,0.0895833,298.15
0.100052,0.0880208,298.15
0.100104,0.0885417,298.15
0.100208,0.0885417,298.15
0.10026,0.0880208,298.15
0.101198,0.0864583,298.15
0.101146,0.0869792,298.15
0.100729,0.0895833,298.15
0.100677,0.0901042,298.15
0.101927,0.0880208,298.15
0.101979,0.0885417,298.15
0.102083,0.0885417,298.15
0.102135,0.0880208,298.15
0.10151,0.0838542,298.15
0.101458,0.0833333,298.15
0.102448,0.0505208,298.15
0.102396,0.0510417,298.15
0.101302,0.0541667,298.15
0.101354,0.0536458,298.15
0.101771,0.0536458,298.15
0.101823,0.0541667,298.15
0.100729,0.0557292,298.15
0.100677,0.0552083,298.15
0.100833,0.0557292,298.15
0.100885,0.0552083,298.15
0.100677,0.0541667,298.15
0.100729,0.0536458,298.15
0.100885,0.0541667,298.15
0.100833,0.0536458,298.15
0.101146,0.0557292,298.15
0.101198,0.0552083,298.15
0.101042,0.0557292,298.15
0.10099,0.0552083,298.15
0.101615,0.0458333,298.15
0.101667,0.0463542,298.15
0.101615,0.0447917,298.15
0.101667,0.0442708,298.15
0.101771,0.0442708,298.15
0.101823,0.0447917,298.15
0.101979,0.0463542,298.15
0.101927,0.0458333,298.15
0.101771,0.0463542,298.15
0.101823,0.0458333,298.15
0.101979,0.0473958,298.15
0.101927,0.0479167,298.15
0.101771,0.0473958,298.15
0.101823,0.0479167,298.15
0.102292,0.0442708,298.15
0.10224,0.0447917,298.15
0.102448,0.0447917,298.15
0.102396,0.0442708,298.15
0.10224,0.0458333,298.15
0.102292,0.0463542,298.15
0.101927,0.0442708,298.15
0.101979,0.0447917,298.15
0.102083,0.0447917,298.15
0.102135,0.0442708,298.15
0.10401,0.0432292,298.15
0.103958,0.0427083,298.15
0.104167,0.0427083,298.15
0.104115,0.0432292,298.15
0.100052,0.0489583,298.15
0.100104,0.0494792,298.15
0.100052,0.0479167,298.15
0.100104,0.0473958,298.15
0.100208,0.0473958,298.15
0.10026,0.0479167,298.15
0.100052,0.0510417,298.15
0.100104,0.0505208,298.15
0.100052,0.0520833,298.15
0.100104,0.0526042,298.15
0.100208,0.0526042,298.15
0.10026,0.0520833,298.15
0.100521,0.0489583,298.15
0.100573,0.0494792,298.15
0.100573,0.0505208,298.15
0.100521,0.0510417,298.15
0.102396,0.0427083,298.15
0.102448,0.0432292,298.15
0.102552,0.0432292,298.15
0.102604,0.0427083,298.15
0.103021,0.0432292,298.15
0.103073,0.0427083,298.15
0.103021,0.0411458,298.15
0.103073,0.0416667,298.15
0.104167,0.0411458,298.15
0.104115,0.0416667,298.15
0.10401,0.0416667,298.15
0.103958,0.0411458,298.15
0.103854,0.0427083,298.15
0.103802,0.0432292,298.15
0.103646,0.0427083,298.15
0.103698,0.0432292,298.15
0.103854,0.0416667,298.15
0.103802,0.0411458,298.15
0.103646,0.0416667,298.15
0.103698,0.0411458,298.15
0.10349,0.0432292,298.15
0.103542,0.0427083,298.15
0.103333,0.0427083,298.15
0.103385,0.0432292,298.15
0.10276,0.0395833,298.15
0.102708,0.0401042,298.15
0.103177,0.0401042,298.15
0.103229,0.0395833,298.15
0.104635,0.0401042,298.15
0.104583,0.0395833,298.15
0.104479,0.0395833,298.15
0.104427,0.0401042,298.15
0.101042,0.0317708,298.15
0.10099,0.0322917,298.15
0.101667,0.0369792,298.15
0.101615,0.0364583,298.15
0.100052,0.0401042,298.15
0.100104,0.0395833,298.15
0.101927,0.0489583,298.15
0.101979,0.0494792,298.15
0.101823,0.0489583,298.15
0.101771,0.0494792,298.15
0.101458,0.0494792,298.15
0.10151,0.0489583,298.15
0.101615,0.0489583,298.15
0.101667,0.0494792,298.15
0.101667,0.0505208,298.15
0.101615,0.0510417,298.15
0.102552,0.0458333,298.15
0.102604,0.0463542,298.15
0.102448,0.0458333,298.15
0.102396,0.0463542,298.15
0.102604,0.0473958,298.15
0.102552,0.0479167,298.15
0.102396,0.0473958,298.15
0.102448,0.0479167,298.15
0.10276,0.0463542,298.15
0.102708,0.0458333,298.15
0.102917,0.0458333,298.15
0.102865,0.0463542,298.15
0.102708,0.0447917,298.15
0.10276,0.0442708,298.15
0.102917,0.0447917,298.15
0.102865,0.0442708,298.15
0.102135,0.0489583,298.15
0.102083,0.0494792,298.15
0.10224,0.0489583,298.15
0.102292,0.0494792,298.15
0.102292,0.0505208,298.15
0.10224,0.0510417,298.15
0.103854,0.0145833,298.15
0.103802,0.0151042,298.15
0.103958,0.0145833,298.15
0.10401,0.0151042,298.15
0.104479,0.0145833,298.15
0.104427,0.0151042,298.15
0.104635,0.0151042,298.15
0.104583,0.0145833,298.15
0.104271,0.0145833,298.15
0.104323,0.0151042,298.15
0.104167,0.0145833,298.15
0.104115,0.0151042,298.15
0.103854,0.0192708,298.15
0.103802,0.0197917,298.15
0.103698,0.0151042,298.15
0.103646,0.0145833,298.15
0.10349,0.0151042,298.15
0.103542,0.0145833,298.15
0.10349,0.0130208,298.15
0.103542,0.0135417,298.15
0.103385,0.0130208,298.15
0.103333,0.0135417,298.15
0.102135,0.0229167,298.15
0.102083,0.0223958,298.15
0.10224,0.0229167,298.15
0.102292,0.0223958,298.15
0.102708,0.0208333,298.15
0.10276,0.0213542,298.15
0.102448,0.0145833,298.15
0.102396,0.0151042,298.15
0.102396,0.0161458,298.15
0.102448,0.0166667,298.15
0.101979,0.0145833,298.15
0.101927,0.0151042,298.15
0.100052,0.0322917,298.15
0.100104,0.0317708,298.15
0.100208,0.0317708,298.15
0.10026,0.0322917,298.15
0.103542,0.0213542,298.15
0.10349,0.0208333,298.15
0.103177,0.0255208,298.15
0.103229,0.0260417,298.15
0.103385,0.0255208,298.15
0.103333,0.0260417,298.15
0.103177,0.0244792,298.15
0.103229,0.0239583,298.15
0.103333,0.0239583,298.15
0.103385,0.0244792,298.15
0.104323,0.0239583,298.15
0.104271,0.0244792,298.15
0.104479,0.0244792,298.15
0.104427,0.0239583,298.15
0.104479,0.0255208,298.15
0.104427,0.0260417,298.15
0.103958,0.0229167,298.15
0.10401,0.0223958,298.15
0.10401,0.0213542,298.15
0.103958,0.0208333,298.15
0.100573,0.0130208,298.15
0.100521,0.0135417,298.15
0.101146,0.0130208,298.15
0.101198,0.0135417,298.15
0.101042,0.0130208,298.15
0.10099,0.0135417,298.15
0.100365,0.0130208,298.15
0.100417,0.0135417,298.15
0.10099,0.0213542,298.15
0.101042,0.0208333,298.15
0.100885,0.0213542,298.15
0.100833,0.0208333,298.15
0.101042,0.0197917,298.15
0.10099,0.0192708,298.15
0.100885,0.0192708,298.15
0.100833,0.0197917,298.15
0.100677,0.00989583,298.15
0.100729,0.0104167,298.15
0.100885,0.00989583,298.15
0.100833,0.0104167,298.15
0.100677,0.00885417,298.15
0.100729,0.00833333,298.15
0.100885,0.00885417,298.15
0.100833,0.00833333,298.15
0.103073,0.0135417,298.15
0.103021,0.0130208,298.15
0.102865,0.0135417,298.15
0.102917,0.0130208,298.15
0.10349,0.0119792,298.15
0.103542,0.0114583,298.15
0.10349,0.00989583,298.15
0.103542,0.0104167,298.15
0.104583,0.0130208,298.15
0.104635,0.0135417,298.15
0.10474,0.0135417,298.15
0.104792,0.0130208,298.15
0.104635,0.0114583,298.15
0.104583,0.0119792,298.15
0.10474,0.0114583,298.15
0.104792,0.0119792,298.15
0.100729,0.0489583,298.15
0.100677,0.0494792,298.15
0.100833,0.0489583,298.15
0.100885,0.0494792,298.15
0.100677,0.0520833,298.15
0.100729,0.0526042,298.15
0.100833,0.0526042,298.15
0.100885,0.0520833,298.15
0.100677,0.0510417,298.15
0.100729,0.0505208,298.15
0.100833,0.0505208,298.15
0.100885,0.0510417,298.15
0.101198,0.0494792,298.15
0.101146,0.0489583,298.15
0.101042,0.0489583,298.15
0.10099,0.0494792,298.15
0.101198,0.0505208,298.15
0.101146,0.0510417,298.15
0.10099,0.0505208,298.15
0.101042,0.0510417,298.15
0.100052,0.0557292,298.15
0.100104,0.0552083,298.15
0.100208,0.0552083,298.15
0.10026,0.0557292,298.15
0.100052,0.0567708,298.15
0.100104,0.0572917,298.15
0.100208,0.0572917,298.15
0.10026,0.0567708,298.15
0.100729,0.0567708,298.15
0.100677,0.0572917,298.15
0.100885,0.0572917,298.15
0.100833,0.0567708,298.15
0.102552,0.0552083,298.15
0.102604,0.0557292,298.15
0.100521,0.0572917,298.15
0.100573,0.0567708,298.15
0.100417,0.0572917,298.15
0.100365,0.0567708,298.15
0.100521,0.0552083,298.15
0.100573,0.0557292,298.15
0.100417,0.0552083,298.15
0.100365,0.0557292,298.15
0.104583,0.0619792,298.15
0.104635,0.0614583,298.15
0.103854,0.0619792,298.15
0.103802,0.0614583,298.15
0.10401,0.00989583,298.15
0.103958,0.0104167,298.15
0.10401,0.0119792,298.15
0.103958,0.0114583,298.15
0.104167,0.0114583,298.15
0.104115,0.0119792,298.15
0.104115,0.00989583,298.15
0.104167,0.0104167,298.15
0.104323,0.00989583,298.15
0.104271,0.0104167,298.15
0.104115,0.00885417,298.15
0.104167,0.00833333,298.15
0.104323,0.00885417,298.15
0.104271,0.00833333,298.15
0.103802,0.00989583,298.15
0.103854,0.0104167,298.15
0.103698,0.00989583,298.15
0.103646,0.0104167,298.15
0.101771,0.0260417,298.15
0.101823,0.0255208,298.15
0.101979,0.0260417,298.15
0.101927,0.0255208,298.15
0.101771,0.0270833,298.15
0.101823,0.0276042,298.15
0.101979,0.0270833,298.15
0.101927,0.0276042,298.15
0.101771,0.0239583,298.15
0.101823,0.0244792,298.15
0.101979,0.0239583,298.15
0.101927,0.0244792,298.15
0.101823,0.0223958,298.15
0.101771,0.0229167,298.15
0.101927,0.0223958,298.15
0.101979,0.0229167,298.15
0.101354,0.0270833,298.15
0.101302,0.0276042,298.15
0.101354,0.0291667,298.15
0.101302,0.0286458,298.15
0.100052,0.0276042,298.15
0.100104,0.0270833,298.15
0.100208,0.0270833,298.15
0.10026,0.0276042,298.15
0.100052,0.0286458,298.15
0.100104,0.0291667,298.15
0.100208,0.0291667,298.15
0.10026,0.0286458,298.15
0.100521,0.0270833,298.15
0.100573,0.0276042,298.15
0.100417,0.0270833,298.15
0.100365,0.0276042,298.15
0.100521,0.0291667,298.15
0.100573,0.0286458,298.15
0.100365,0.0286458,298.15
0.100417,0.0291667,298.15
0.100052,0.0192708,298.15
0.100104,0.0197917,298.15
0.103021,0.0244792,298.15
0.103073,0.0239583,298.15
0.102552,0.0255208,298.15
0.102604,0.0260417,298.15
0.10276,0.0255208,298.15
0.102708,0.0260417,298.15
0.102552,0.0244792,298.15
0.102604,0.0239583,298.15
0.101771,0.0286458,298.15
0.101823,0.0291667,298.15
0.10151,0.0317708,298.15
0.101458,0.0322917,298.15
0.102604,0.0286458,298.15
0.102552,0.0291667,298.15
0.104792,0.0286458,298.15
0.10474,0.0291667,298.15
